行番号,成分表判定,見本判定,成分表,見本,preview
414,False,,,,5150 | 酵母入りウインナーロング30g | 231.00 | 本 |  | 無塩せき ロング 焼き用 内容表提出
415,False,,,,"5151 | 酵母入りウインナーロング40g | 1,974.00 | 本 |  | 無塩せき ロング 焼き用 内容表提出"
416,False,,,,"5152 | 酵母入りウインナーロング50g | 1,273.00 | 本 |  | 無塩せき ロング 焼き用 内容表提出"
417,False,,,,5153 | 冷凍液卵(まる味食品) | 74. 00 | kg |  | 1kg袋入り (解凍未開封冷蔵2日) 内容表提出
418,False,,,, |  |  |  |  | 
419,False,,,,業者番号 | 
420,False,,,,0402 | ウルノ商事(株) 様
421,False,,,,見積番号 | 品 名 | 予定数量 | 単位 | 単 価 | 規 格
422,False,,,,5154 | 冷凍豚骨スープ白湯 | 5.00 | kg | 1.440 | 原材料国産 濃縮豚骨スープ
423,False,,,, |  |  |  |  | 内容表提出
424,False,,,, |  |  |  |  | 程研
425,False,,,,"5155 | ハンバーグ60g (ベスト) | 1,273.00 | 個 | 56 | 乳·卵·小麦抜き 減塩 日東ベスト 国産 うす塩国産鶏 豚 内容表提出"
426,False,,,, |  |  |  |  | ベスト
427,False,,,,"5156 | FMうず味うさぎ型ハンバーグ4Dx【ベスト〕 | 2,205.00 | 個 | 47 | 乳·卵·小麦抜き 減塩 うさぎ 型 日東ベスト 国産 見本提出"
428,False,,,, |  |  |  |  | 内容表提出
429,False,,,, |  |  |  |  | ベスト
430,False,,,,"5157 | 安心逸品 春巻Fc35g (ニチレイ) | 2,205.00 | 個 | 45 | 3 5 g 見本提出"
431,False,,,, |  |  |  |  | 内容表提出
432,False,,,, |  |  |  |  | ニチレイ
433,False,,,,"5158 | 安心逸品 春巻Fe50g (ニチレイ) | 1,273.00 | 個 | 62 | 50 g 見本提出"
434,False,,,, |  |  |  |  | 内容表提出
435,False,,,, |  |  |  |  | =4V
436,False,,,,5159 | つくば鶏つくね | 111.00 | kg |  | つくば鶏使用 1個約8 g 内容表提出
437,False,,,,"5160 | チョコレートドーナツ25g | 2,205.00 | 個 |  | チョコがけドーナツ 個包装 北川製菓 内容表提出"
438,False,,,, |  |  |  |  | 
439,False,,,,業者番号 | 
440,False,,,,0402 | ウルノ商事(株) 様
441,False,,,,見積番号 | 品 名 | 予定数量 | 単位 | 単 価 | 規 格
442,False,,,,5161 | 炒りたまご(ミヤシタ) | 37. 00 | kg | 880 | ボイル用 ミヤシタ
443,False,,,, |  |  |  |  | 内容表提出
444,False,,,, |  |  |  |  | シャシタ
445,False,,,,"5162 | 卵焼(しょうゆ) 50gスノーマン | 2,205.00 | 個 |  | ボイル用パック 50g QP"
446,False,,,, |  |  |  |  | 内容表提出
447,False,,,,"5163 | 卵焼(しょうゆ) 60gスノーマン | 1,273.00 | 個 |  | ボイル用パック 60g QP"
448,False,,,, |  |  |  |  | 内容表提出
449,False,,,,"5164 | ブルーベリーゼリーFe40g 一括 | 3,478.00 | 個 | ベスト 50G 61 | センターーー括納品 40 g"
450,False,,,, |  |  |  | ヤヨイ 50G 56 | 見本提出 内容表提出
451,False,,,, |  |  |  | ベスト 28G 4.8 | ベスト/ヤヨイ
452,False,,,,"5165 | フィレオチキン40g | 2,205.00 | 個 | 30G 65 | カセイ食品 40g"
453,False,,,, |  |  |  |  | 見本提出
454,False,,,, |  |  |  |  | 内容表提出
455,False,,,, |  |  |  |  | プライフーズ
456,False,,,,"5166 | フィレオチキン50g | 1,273.00 | 個 | 96 | カセイ食品 50 g"
457,False,,,, |  |  |  |  | 見本提出
458,False,,,, |  |  |  |  | 内容表提出
459,False,,,, |  |  |  |  | プライフーズ
460,False,,,,"5167 | プレーンオムレツ40g (ミヤシタ) | 2,205. 00 | 個 | 真空 34 バラ 28 | ボイル用/焼き用と2種記入"
461,False,,,, |  |  |  |  | 見本提出
462,False,,,, |  |  |  |  | 内容表提出
463,False,,,, |  |  |  |  | ミャシア
464,False,,,,"5168 | プレーンオムレツ60g (ミヤシタ) | 1,273.00 | 個 | 37 | 見本提出"
465,False,,,, |  |  |  |  | 内容表提出
466,False,,,, |  |  |  |  | ミヤシタ
467,False,,,,業者番号 | 
468,False,,,,0402 | ウルノ商事(株)様
469,False,,,,見積番号 | 品 名 | 予定数量 | 単位 | 単 価 | 規 格
470,False,,,,"5169 | 骨ごとさんま煮40g (山善) | 2,205. 00 | 個 |  | さんま煮魚 ボイル用 山善 内容表提出"
471,False,,,,"5170 | 骨ごとさんま煮50g (山善) | 1,273.00 | 個 |  | さんま煮魚 ボイル用 山善 内容表提出"
472,False,,,,"5171 | ポテトコロッケ50g (サンレイ | 2,205.00 | 個 | 27 | 50g袋20個入り 北海道じゃ がいもコロッケ 見本提出"
473,False,,,, |  |  |  |  | 内容表提出
474,False,,,, |  |  |  |  | モリタン
475,False,,,,"5172 | 札幌コロッケ60g | 1,273.00 | 個 | 30 | 北海道産じゃがいもコロッケ"
476,False,,,, |  |  |  |  | 見本提出
477,False,,,, |  |  |  |  | 内容表提出
478,False,,,, |  |  |  |  | モリシン
479,False,,,,5173 | ポークメンチかつ40g | 231.00 | 個 | 41 | 国産
480,False,,,, |  |  |  |  | 見本提出
481,False,,,, |  |  |  |  | 内容表提出
482,False,,,, |  |  |  |  | ヤヨイ
483,False,,,,"5174 | ポークメンチかつ50g | 1,974.00 | 個 |  | 国産 見本提出"
484,False,,,, |  |  |  |  | 内容表提出
485,False,,,,"5175 | ポークメンチかつ60g | 1,273.00 | 個 | 56 | 国産 見本提出"
486,False,,,, |  |  |  |  | 内容表提出
487,False,,,, |  |  |  |  | ヤヨイ
488,False,,,, |  |  |  |  | 
489,False,,,,業者番号 | 
490,False,,,,0402 | ウルノ商事(株) 様
491,False,,,,見積番号 | 品 名 | 予定数量 | 単位 | 単 価 | 規 格
492,False,,,,"5176 | ヨーグルト50g (ー括) コアコア | 3,478.00 | 個 | 80G 47 | 1個50g"
493,False,,,, |  |  |  |  | 見本提出
494,False,,,, |  |  |  |  | 内容表提出
495,False,,,, |  |  |  |  | チチャス
496,False,,,, |  |  |  |  | 
497,False,,,,業者番号 | 
498,False,,,,0402 | ウルノ商事(株) 様
499,False,,,,見積番号 | 品 名 | 予定数量 | 単位 | 単 価 | 規 格
500,False,,,,"5177 | 納豆30gタレカラシ(学配) | 2, 192. 00 | 個 | 31 | タ,からし付き"
501,False,,,, |  |  |  |  | 学校クラス分け
502,False,,,, |  |  |  |  | 日東
503,False,,,,"5178 | 納豆40gタレカラシ(学配) | 1,263.00 | 個 |  | タ,からし付き 学校クラス分け"
504,False,,,, |  |  |  |  | 
505,False,,,, |  |  |  |  | 
