行番号,成分表判定,見本判定,成分表,見本,preview
291,False,False,イワタニ(インドネシア),イワタニ(インドネシア),5122 | カット冷凍ほうれんそう(ブロック) | 26.00 | kg | 710 | 3cmカット国産 ブロック凍結 産 地 · 製造月記入
292,False,False,ミ ニカット サラグ用,ミ ニカット サラグ用, |  |  |  |  | アグリハート(九州1)
293,False,False,国産 産地 ·製造月記入,国産 産地 ·製造月記入,5123 | 冷凍ぶなしめじ | 85. 00 | kg | 680 | 1kg袋(固形) 国産 足切り バ ラ凍結
294,False,False,バラ凍結 IQF,バラ凍結 IQF, |  |  |  |  | 交洋(長野)
295,False,False,37 /11 -- (RH+),37 /11 -- (RH+),5124 | 冷凍エリンギ(500g袋) | 89.00 | 袋 | 500G 525 1KG 1.050 | カット 1袋500g
296,False,False,外国産 産地記入,外国産 産地記入, |  |  |  |  | 内容表提出
297,False,False,イワタニ(タイ),イワタニ(タイ), |  |  |  |  | オクト 1KG
298,False,False,ミニカット 産地·メーカー明記,ミニカット 産地·メーカー明記,5125 | 冷凍まいたけ | 19.00 | kg |  | バラ凍結
299,False,False,ニチレイ(エクアドル),ニチレイ(エクアドル),業者番号 | 
300,False,False,3cmカット国産 バラ凍結 産地·製 造月記入,3cmカット国産 バラ凍結 産地·製 造月記入,0402 | ウルノ商事(株) 様
301,False,False,アクリハート(大約),アクリハート(大約),"5126 | 豆腐ブレッド25g (揚げパン用) | 1,273.00 | 個 | 34 | バラ凍結"
302,False,False,3cmカット国産 ブロック凍結 産 地 · 製造月記入,3cmカット国産 ブロック凍結 産 地 · 製造月記入, |  |  |  |  | 乳 · 卵不使用
303,False,False,アグリハート(九州1),アグリハート(九州1), |  |  |  |  | テーブルマーク
304,False,False,1kg袋(固形) 国産 足切り バ ラ凍結,1kg袋(固形) 国産 足切り バ ラ凍結, |  |  |  |  | 見本提出
305,False,False,交洋(長野),交洋(長野), |  |  |  |  | 内容表提出
306,False,False,カット 1袋500g,カット 1袋500g, |  |  |  |  | テーブルマーク
307,True,False,内容表提出,内容表提出, |  |  |  |  | 見本提出
308,False,False,オクト 1KG,オクト 1KG, |  |  |  |  | 内容表提出
309,False,False,バラ凍結,バラ凍結,5128 | 冷凍豆腐 Ca 鉄繊維強化 不二製油 | 465. 00 | kg | 460 | 国産 Ca 鉄繊維強化 :unselected:
310,False,False,,, |  |  |  |  | 不二製油(国産)
311,False,False,,, |  |  |  |  | 入札なし
312,False,False,,, |  |  |  |  | 内容表提出
313,False,False,バラ凍結,バラ凍結, |  |  |  |  | 不二
314,False,False,乳 · 卵不使用,乳 · 卵不使用,5129 | 冷凍ミニ絹厚あげ (2g) | 105. 00 | kg | 710 | 1個2g位 1kg袋
315,False,False,テーブルマーク,テーブルマーク, |  |  |  |  | 内容表提出
316,False,True,見本提出,見本提出, |  |  |  |  | 不二
317,True,False,内容表提出,内容表提出,5130 | 冷凍 油揚げ1kg (刻み) | 102.00 | kg | 573 | 内容表提出
318,False,False,テーブルマーク,テーブルマーク, |  |  |  |  | リード
319,False,True,見本提出,見本提出,5131 | 冷凍カット白菜キムチ(サンパル) | 23.00 | kg |  | 冷凍 1kg サンパル
320,True,False,内容表提出,内容表提出, |  |  |  |  | 茨城県産白菜 アレルギー無
321,False,False,国産 Ca 鉄繊維強化 :unselected:,国産 Ca 鉄繊維強化 :unselected:, |  |  |  |  | 内容表提出
322,False,False,不二製油(国産),不二製油(国産),"5132 | ラフランスゼリー40(一括)トーニチ | 3,478. 00 | 個 | 45 | センターー括納品 スプーン付 見本提出"
323,False,False,入札なし,入札なし, |  |  |  |  | 内容表提出
324,True,False,内容表提出,内容表提出, |  |  |  |  | ベスト
325,False,False,不二,不二,業者番号 | 
326,False,False,1個2g位 1kg袋,1個2g位 1kg袋,0402 | ウルノ商事(株)様
327,True,False,内容表提出,内容表提出,5133 | いわし開き30g (澱粉付き) | 231.00 | 個 |  | 見本提出 内容表提出
328,False,False,不二,不二,"5134 | いわし開き40g (澱粉付き) | 1,974.00 | 個 |  | 見本提出 内容表提出"
329,True,False,内容表提出,内容表提出,"5135 | いわし開き50g (澱粉付き) | 1,273.00 | 個 |  | 見本提出"
330,False,False,リード,リード, |  |  |  |  | 内容表提出
331,False,False,冷凍 1kg サンパル,冷凍 1kg サンパル,"5136 | ひらめのーロフライ | 8,229.00 | 個 |  | 袋760 g 40個入り 1個約19g 見本提出"
332,False,False,茨城県産白菜 アレルギー無,茨城県産白菜 アレルギー無, |  |  |  |  | 内容表提出
333,True,False,内容表提出,内容表提出,5137 | たらのあおさフライ40g | 231.00 | 個 | 57 | バラ凍結
334,False,True,センターー括納品 スプーン付 見本提出,センターー括納品 スプーン付 見本提出, |  |  |  |  | 見本提出
335,True,False,内容表提出,内容表提出, |  |  |  |  | 内容表提出
336,False,False,ベスト,ベスト, |  |  |  |  | IFA
337,False,False,,,"5138 | たらのあおさフライ50g | 1,974.00 | 個 | 64 | バラ凍結"
338,False,False,,, |  |  |  |  | 見本提出
339,True,True,見本提出 内容表提出,見本提出 内容表提出, |  |  |  |  | 内容表提出
340,True,True,見本提出 内容表提出,見本提出 内容表提出, |  |  |  |  | IFA
341,False,True,見本提出,見本提出,"5139 | たらのあおさフライ60g | 1,273.00 | 個 | 71 | バラ凍結"
342,True,False,内容表提出,内容表提出, |  |  |  |  | 見本提出
343,False,True,袋760 g 40個入り 1個約19g 見本提出,袋760 g 40個入り 1個約19g 見本提出, |  |  |  |  | 内容表提出
344,True,False,内容表提出,内容表提出, |  |  |  |  | LFA
345,False,False,バラ凍結,バラ凍結,業者番号 | 
346,False,True,見本提出,見本提出,0402 | ウルノ商事(株)様
347,True,False,内容表提出,内容表提出,5140 | 中華くらげ | 26.00 | kg | 1.155 | 冷凍中華くらげ マルトモ 1k g 細菌検査表提出
348,False,False,IFA,IFA, |  |  |  |  | 内容表提出
349,False,False,バラ凍結,バラ凍結, |  |  |  |  | 中外
350,False,True,見本提出,見本提出,5141 | 極細糸かまぼこ赤(スズヒロ) | 30. 00 | kg |  | スズヒロ
351,True,False,内容表提出,内容表提出, |  |  |  |  | 内容表提出
352,False,False,IFA,IFA,5142 | PALpsD 26<8 39733mm (3X29) 7500円) | 52.00 | 袋 | 730 | スライス
353,False,False,バラ凍結,バラ凍結, |  |  |  |  | 内容表提出
354,False,True,見本提出,見本提出, |  |  |  |  | NKR (=>21)
355,True,False,内容表提出,内容表提出,5143 | ちくわ磯辺天ぶら30g (大冷) | 231. 00 | 個 | 38 | 見本提出
356,False,False,LFA,LFA, |  |  |  |  | 内容表提出
357,False,False,,, |  |  |  |  | 大冷
358,False,False,,,"5144 | ちくわ磯辺天ぷら50g(大冷) | 1,974.00 | 個 | 60 | 見本提出"
359,False,False,,, |  |  |  |  | 内容表提出
360,False,False,冷凍中華くらげ マルトモ 1k g 細菌検査表提出,冷凍中華くらげ マルトモ 1k g 細菌検査表提出, |  |  |  |  | 大冷
361,True,False,内容表提出,内容表提出,5145 | なると(冷凍スライス) スズヒロ | 20.00 | kg |  | 無添加薄切 3mm 半月スライス
362,False,False,中外,中外, |  |  |  |  | スズヒロ
363,False,False,スズヒロ,スズヒロ, |  |  |  |  | アマイ
364,True,False,内容表提出,内容表提出, |  |  |  |  | 内容表提出
365,False,False,スライス,スライス,5146 | スライスさつま揚げ500g(スズヒロ) | 37. 00 | 袋 | 430 | スズヒロ 真空パック
366,True,False,内容表提出,内容表提出, |  |  |  |  | やさしい スズヒロ
367,False,False,NKR (=>21),NKR (=>21), |  |  |  |  | スズヒロ :unselected:
368,False,True,見本提出,見本提出, |  |  |  |  | スズヒロ 減塩スライス :unselected:
369,True,False,内容表提出,内容表提出, |  |  |  |  | マリンプロフーズ :selected:
370,False,False,大冷,大冷, |  |  |  |  | 内容表提出
371,False,True,見本提出,見本提出, |  |  |  |  | マリンプロフーズ
372,True,False,内容表提出,内容表提出,業者番号 | 
373,False,False,大冷,大冷,0402 | ウルノ商事(株) 様
374,False,False,無添加薄切 3mm 半月スライス,無添加薄切 3mm 半月スライス,5147 | 冷凍豚ひき肉 | 230.00 | kg |  | バラ凍結 国内産 脂肪20%以 下 ローズポーク 茨城産 国内産 茨城県 全農茨城 内容表提出
375,False,False,スズヒロ,スズヒロ,"5148 | バラベーコン(鎌倉ハム) | 48.00 | kg | 2,200 | 1 cm短冊 鎌倉ハム 内容表提出"
376,False,False,アマイ,アマイ, |  |  |  |  | 浅草ハム
377,True,False,内容表提出,内容表提出,5149 | 酵母 (Fe〕 入りウインナースライス 6mm | 47.00 | kg |  | 無塩漬 6 mm 鎌倉ハム 内容表提出
378,False,False,スズヒロ 真空パック,スズヒロ 真空パック,5150 | 酵母入りウインナーロング30g | 231.00 | 本 |  | 無塩せき ロング 焼き用 内容表提出
379,False,False,やさしい スズヒロ,やさしい スズヒロ,"5151 | 酵母入りウインナーロング40g | 1,974.00 | 本 |  | 無塩せき ロング 焼き用 内容表提出"
380,False,False,スズヒロ :unselected:,スズヒロ :unselected:,"5152 | 酵母入りウインナーロング50g | 1,273.00 | 本 |  | 無塩せき ロング 焼き用 内容表提出"
381,False,False,スズヒロ 減塩スライス :unselected:,スズヒロ 減塩スライス :unselected:,5153 | 冷凍液卵(まる味食品) | 74. 00 | kg |  | 1kg袋入り (解凍未開封冷蔵2日) 内容表提出
382,False,False,マリンプロフーズ :selected:,マリンプロフーズ :selected:,業者番号 | 
383,True,False,内容表提出,内容表提出,0402 | ウルノ商事(株) 様
384,False,False,マリンプロフーズ,マリンプロフーズ,5154 | 冷凍豚骨スープ白湯 | 5.00 | kg | 1.440 | 原材料国産 濃縮豚骨スープ
385,False,False,,, |  |  |  |  | 内容表提出
386,False,False,,, |  |  |  |  | 程研
387,True,False,バラ凍結 国内産 脂肪20%以 下 ローズポーク 茨城産 国内産 茨城県 全農茨城 内容表提出,バラ凍結 国内産 脂肪20%以 下 ローズポーク 茨城産 国内産 茨城県 全農茨城 内容表提出,"5155 | ハンバーグ60g (ベスト) | 1,273.00 | 個 | 56 | 乳·卵·小麦抜き 減塩 日東ベスト 国産 うす塩国産鶏 豚 内容表提出"
388,True,False,1 cm短冊 鎌倉ハム 内容表提出,1 cm短冊 鎌倉ハム 内容表提出, |  |  |  |  | ベスト
389,False,False,浅草ハム,浅草ハム,"5156 | FMうず味うさぎ型ハンバーグ4Dx【ベスト〕 | 2,205.00 | 個 | 47 | 乳·卵·小麦抜き 減塩 うさぎ 型 日東ベスト 国産 見本提出"
390,True,False,無塩漬 6 mm 鎌倉ハム 内容表提出,無塩漬 6 mm 鎌倉ハム 内容表提出, |  |  |  |  | 内容表提出
391,True,False,無塩せき ロング 焼き用 内容表提出,無塩せき ロング 焼き用 内容表提出, |  |  |  |  | ベスト
392,True,False,無塩せき ロング 焼き用 内容表提出,無塩せき ロング 焼き用 内容表提出,"5157 | 安心逸品 春巻Fc35g (ニチレイ) | 2,205.00 | 個 | 45 | 3 5 g 見本提出"
393,True,False,無塩せき ロング 焼き用 内容表提出,無塩せき ロング 焼き用 内容表提出, |  |  |  |  | 内容表提出
394,True,False,1kg袋入り (解凍未開封冷蔵2日) 内容表提出,1kg袋入り (解凍未開封冷蔵2日) 内容表提出, |  |  |  |  | ニチレイ
395,False,False,,,"5158 | 安心逸品 春巻Fe50g (ニチレイ) | 1,273.00 | 個 | 62 | 50 g 見本提出"
396,False,False,,, |  |  |  |  | 内容表提出
397,False,False,,, |  |  |  |  | =4V
398,False,False,原材料国産 濃縮豚骨スープ,原材料国産 濃縮豚骨スープ,5159 | つくば鶏つくね | 111.00 | kg |  | つくば鶏使用 1個約8 g 内容表提出
399,True,False,内容表提出,内容表提出,"5160 | チョコレートドーナツ25g | 2,205.00 | 個 |  | チョコがけドーナツ 個包装 北川製菓 内容表提出"
400,False,False,程研,程研,業者番号 | 
401,True,False,乳·卵·小麦抜き 減塩 日東ベスト 国産 うす塩国産鶏 豚 内容表提出,乳·卵·小麦抜き 減塩 日東ベスト 国産 うす塩国産鶏 豚 内容表提出,0402 | ウルノ商事(株) 様
402,False,False,ベスト,ベスト,5161 | 炒りたまご(ミヤシタ) | 37. 00 | kg | 880 | ボイル用 ミヤシタ
403,False,True,乳·卵·小麦抜き 減塩 うさぎ 型 日東ベスト 国産 見本提出,乳·卵·小麦抜き 減塩 うさぎ 型 日東ベスト 国産 見本提出, |  |  |  |  | 内容表提出
404,True,False,内容表提出,内容表提出, |  |  |  |  | シャシタ
405,False,False,ベスト,ベスト,"5162 | 卵焼(しょうゆ) 50gスノーマン | 2,205.00 | 個 |  | ボイル用パック 50g QP"
406,False,True,3 5 g 見本提出,3 5 g 見本提出, |  |  |  |  | 内容表提出
407,True,False,内容表提出,内容表提出,"5163 | 卵焼(しょうゆ) 60gスノーマン | 1,273.00 | 個 |  | ボイル用パック 60g QP"
408,False,False,ニチレイ,ニチレイ, |  |  |  |  | 内容表提出
409,False,True,50 g 見本提出,50 g 見本提出,"5164 | ブルーベリーゼリーFe40g 一括 | 3,478.00 | 個 | ベスト 50G 61 | センターーー括納品 40 g"
410,True,False,内容表提出,内容表提出, |  |  |  | ヤヨイ 50G 56 | 見本提出 内容表提出
411,False,False,=4V,=4V, |  |  |  | ベスト 28G 4.8 | ベスト/ヤヨイ
412,True,False,つくば鶏使用 1個約8 g 内容表提出,つくば鶏使用 1個約8 g 内容表提出,"5165 | フィレオチキン40g | 2,205.00 | 個 | 30G 65 | カセイ食品 40g"
413,True,False,チョコがけドーナツ 個包装 北川製菓 内容表提出,チョコがけドーナツ 個包装 北川製菓 内容表提出, |  |  |  |  | 見本提出
414,False,False,,, |  |  |  |  | 内容表提出
415,False,False,,, |  |  |  |  | プライフーズ
416,False,False,,,"5166 | フィレオチキン50g | 1,273.00 | 個 | 96 | カセイ食品 50 g"
417,False,False,ボイル用 ミヤシタ,ボイル用 ミヤシタ, |  |  |  |  | 見本提出
418,True,False,内容表提出,内容表提出, |  |  |  |  | 内容表提出
419,False,False,シャシタ,シャシタ, |  |  |  |  | プライフーズ
420,False,False,ボイル用パック 50g QP,ボイル用パック 50g QP,"5167 | プレーンオムレツ40g (ミヤシタ) | 2,205. 00 | 個 | 真空 34 バラ 28 | ボイル用/焼き用と2種記入"
421,True,False,内容表提出,内容表提出, |  |  |  |  | 見本提出
422,False,False,ボイル用パック 60g QP,ボイル用パック 60g QP, |  |  |  |  | 内容表提出
423,True,False,内容表提出,内容表提出, |  |  |  |  | ミャシア
424,False,False,センターーー括納品 40 g,センターーー括納品 40 g,"5168 | プレーンオムレツ60g (ミヤシタ) | 1,273.00 | 個 | 37 | 見本提出"
425,True,True,見本提出 内容表提出,見本提出 内容表提出, |  |  |  |  | 内容表提出
426,False,False,ベスト/ヤヨイ,ベスト/ヤヨイ, |  |  |  |  | ミヤシタ
427,False,False,カセイ食品 40g,カセイ食品 40g,業者番号 | 
428,False,True,見本提出,見本提出,0402 | ウルノ商事(株)様
429,True,False,内容表提出,内容表提出,"5169 | 骨ごとさんま煮40g (山善) | 2,205. 00 | 個 |  | さんま煮魚 ボイル用 山善 内容表提出"
430,False,False,プライフーズ,プライフーズ,"5170 | 骨ごとさんま煮50g (山善) | 1,273.00 | 個 |  | さんま煮魚 ボイル用 山善 内容表提出"
431,False,False,カセイ食品 50 g,カセイ食品 50 g,"5171 | ポテトコロッケ50g (サンレイ | 2,205.00 | 個 | 27 | 50g袋20個入り 北海道じゃ がいもコロッケ 見本提出"
432,False,True,見本提出,見本提出, |  |  |  |  | 内容表提出
433,True,False,内容表提出,内容表提出, |  |  |  |  | モリタン
434,False,False,プライフーズ,プライフーズ,"5172 | 札幌コロッケ60g | 1,273.00 | 個 | 30 | 北海道産じゃがいもコロッケ"
435,False,False,ボイル用/焼き用と2種記入,ボイル用/焼き用と2種記入, |  |  |  |  | 見本提出
436,False,True,見本提出,見本提出, |  |  |  |  | 内容表提出
437,True,False,内容表提出,内容表提出, |  |  |  |  | モリシン
438,False,False,ミャシア,ミャシア,5173 | ポークメンチかつ40g | 231.00 | 個 | 41 | 国産
439,False,True,見本提出,見本提出, |  |  |  |  | 見本提出
440,True,False,内容表提出,内容表提出, |  |  |  |  | 内容表提出
441,False,False,ミヤシタ,ミヤシタ, |  |  |  |  | ヤヨイ
442,False,False,,,"5174 | ポークメンチかつ50g | 1,974.00 | 個 |  | 国産 見本提出"
443,False,False,,, |  |  |  |  | 内容表提出
444,True,False,さんま煮魚 ボイル用 山善 内容表提出,さんま煮魚 ボイル用 山善 内容表提出,"5175 | ポークメンチかつ60g | 1,273.00 | 個 | 56 | 国産 見本提出"
445,True,False,さんま煮魚 ボイル用 山善 内容表提出,さんま煮魚 ボイル用 山善 内容表提出, |  |  |  |  | 内容表提出
446,False,True,50g袋20個入り 北海道じゃ がいもコロッケ 見本提出,50g袋20個入り 北海道じゃ がいもコロッケ 見本提出, |  |  |  |  | ヤヨイ
447,True,False,内容表提出,内容表提出,業者番号 | 
448,False,False,モリタン,モリタン,0402 | ウルノ商事(株) 様
449,False,False,北海道産じゃがいもコロッケ,北海道産じゃがいもコロッケ,"5176 | ヨーグルト50g (ー括) コアコア | 3,478.00 | 個 | 80G 47 | 1個50g"
450,False,True,見本提出,見本提出, |  |  |  |  | 見本提出
451,True,False,内容表提出,内容表提出, |  |  |  |  | 内容表提出
452,False,False,モリシン,モリシン, |  |  |  |  | チチャス
453,False,False,国産,国産,業者番号 | 
454,False,True,見本提出,見本提出,0402 | ウルノ商事(株) 様
455,True,False,内容表提出,内容表提出,"5177 | 納豆30gタレカラシ(学配) | 2, 192. 00 | 個 | 31 | タ,からし付き"
456,False,False,ヤヨイ,ヤヨイ, |  |  |  |  | 学校クラス分け
457,False,True,国産 見本提出,国産 見本提出, |  |  |  |  | 日東
458,True,False,内容表提出,内容表提出,"5178 | 納豆40gタレカラシ(学配) | 1,263.00 | 個 |  | タ,からし付き 学校クラス分け"
